Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
984,984,2018-10-15,473.05252,534.8648761904773,574.5419480000004,606.5738630000005,614.8527754999997,18.702423419990886,4152.380952380952,617.2863869845547,534.1372349999991,450.98808301544375,704.5746,473.6359,Bearish,460.3741,-0.3333333333333333
985,985,2018-10-16,465.5164,531.2859904761915,571.4631640000002,605.0450140000006,614.3601049999996,27.19221856038317,4269.047619047619,615.556105548069,529.6680049999992,443.7799044519294,704.5746,460.3741,Bearish,474.2611,0.0
986,986,2018-10-17,470.54233,527.901523809525,568.6265100000003,603.5475710000006,613.9678789999996,36.59444085113115,4330.952380952381,612.70911931084,526.3994449999991,440.0897706891584,704.5746,460.3741,Bearish,492.5719,0.0
987,987,2018-10-18,474.81982,524.9731000000012,565.8673420000002,601.9691700000006,613.6078469999998,38.406847962898624,4140.476190476191,609.3012255188066,523.3245999999991,437.3479744811918,704.5746,460.3741,Bearish,496.4462,0.6666666666666666
988,988,2018-10-19,486.5643,521.6035190476201,563.0451080000001,600.4658750000007,613.2372349999996,35.773581037936076,4197.619047619048,605.5972590597719,519.7865399999991,433.97582094022636,704.5746,460.3741,Bearish,487.1819,-0.3333333333333333
989,989,2018-10-22,489.21344000000005,518.7165952380963,560.6666700000002,598.9146620000006,612.9673404999995,40.57413990787883,4361.9047619047615,600.6554653921528,516.5658149999991,432.47616460784553,704.5746,460.3741,Bullish,497.3177,0.0
990,990,2018-10-23,489.9136,514.8314285714297,557.9447520000001,597.1869510000006,612.5538084999996,35.704477215444605,4411.9047619047615,595.7915659732582,512.6284799999992,429.46539402674017,704.5746,460.3741,Bullish,480.1437,0.0
991,991,2018-10-24,485.2492,512.2246285714297,555.5631540000002,595.8616160000006,612.2802664999996,45.542393845595065,5735.714285714284,591.2748163709291,510.17551999999915,429.0762236290692,693.6485,460.3741,Bullish,504.1476,-1.0
992,992,2018-10-25,496.58572000000004,510.55562380952483,553.3313280000001,594.6523120000006,612.0577874999996,50.32037893629934,5861.904761904762,585.7857463632288,508.01715999999914,430.24857363676966,693.6485,460.3741,Bullish,518.1577,0.7692307692307693
993,993,2018-10-26,498.41257,508.2293952380963,551.3028540000001,593.3861720000006,611.6972079999996,48.46274059023535,6242.857142857143,573.9110009251598,504.41515999999916,434.9193190748385,693.6485,460.3741,Bullish,512.4741,0.6666666666666666
994,994,2018-10-29,509.23699999999997,505.6564238095248,549.6531920000001,592.3840760000006,611.3103274999996,54.228180547249686,5647.619047619048,562.1552620724816,501.71353999999917,441.2718179275166,693.6485,460.3741,Bullish,530.4817,0.0
995,995,2018-10-30,518.87994,503.30854285714383,548.0980680000001,591.2816520000006,610.8422694999996,55.63129515983682,5454.761904761905,551.5484681170879,499.58217999999914,447.6158918829103,693.6485,460.3741,Bullish,535.2086,0.0
996,996,2018-10-31,525.1172,501.0233666666677,546.4357140000002,590.0959440000005,610.3451254999998,53.623387233973,5357.142857142857,543.1914822267779,497.89319499999914,452.5949077732202,693.6485,460.3741,Bullish,529.8471,0.0
997,997,2018-11-01,527.7014,499.57990476190565,544.8427,588.7827550000005,609.7643014999996,54.76047726586585,5683.333333333332,542.7397598511502,497.7866299999991,452.8335001488478,693.6485,460.3741,Bullish,533.3141,0.0
998,998,2018-11-02,527.5279,499.310157142858,542.983466,587.4342320000005,609.1992734999998,53.32546979076602,5726.190476190476,545.3868785968489,498.675639999999,451.96440140314934,693.6485,460.3741,Bullish,529.7807,-0.5
999,999,2018-11-05,532.2545,499.60335714285804,540.9380480000002,585.9694790000005,608.5818939999996,48.79567636190112,5704.7619047619055,547.3631685029843,500.194114999999,453.0250614970137,693.6485,460.3741,Bullish,518.1577,-0.6666666666666666
1000,1000,2018-11-06,530.6067,500.50822857142936,538.758584,584.1138670000006,607.8368654999996,44.788570165731926,5633.333333333332,547.9575084482543,501.37820499999884,454.7989015517435,693.6485,460.3741,Bullish,506.7905,-0.2222222222222222
1001,1001,2018-11-07,515.8703,501.63593333333404,536.57912,582.4706000000008,607.1290974999996,44.788570165731905,5566.666666666668,547.8753230957773,503.03593499999886,458.1965469042205,693.6485,460.3741,Bullish,506.7905,0.5
1002,1002,2018-11-08,509.31815,503.2147238095245,534.3513280000001,580.8972130000006,606.3820584999996,44.788570165731905,5547.619047619048,547.4666166150067,504.6936649999989,461.920713384991,693.6485,460.3741,Bullish,506.7905,-1.0
1003,1003,2018-11-09,507.42596,505.244595238096,532.210872,579.6222220000006,605.6662099999996,49.13601633730526,5095.238095238095,547.3861985910404,506.82502999999883,466.2638614089576,693.6485,460.3741,Bullish,516.2632,0.0
1004,1004,2018-11-12,512.47797,507.72554761904837,530.3258020000002,578.4875800000005,604.9977249999996,53.11205924138464,4547.619047619048,545.3418528812991,510.0931199999988,474.8443871186985,693.6485,460.3741,Bullish,525.7359,-0.5
1005,1005,2018-11-13,513.6073,510.38693333333407,528.336532,577.2965560000008,604.3157859999998,48.988085936296386,4419.047619047619,543.4287600791058,512.1932249999987,480.9576899208918,693.6485,460.3741,Bullish,516.2632,0.0
1006,1006,2018-11-14,519.5327,512.6324190476198,526.9285060000002,576.1559440000005,603.6931204999996,51.207582671790746,4326.190476190476,543.7577357678873,513.6354449999988,483.5131542321103,693.6485,460.3741,Bullish,521.4163,0.0
1007,1007,2018-11-15,518.98224,514.7980619047627,526.1358280000002,575.1455670000006,603.1861054999996,57.61791609394743,4388.095238095239,546.5404385892597,515.7156549999988,484.89087141073816,693.6485,460.3741,Bullish,538.0504,0.0
1008,1008,2018-11-16,524.9794,517.1860904761912,525.7737800000001,574.2206340000006,602.7619324999997,60.48941522012557,4421.428571428572,549.3903329723445,518.6862999999988,487.9822670276531,693.6485,460.3741,Bullish,546.5948,0.8333333333333334
1009,1009,2018-11-19,537.8005,520.1898476190485,525.7879900000001,573.2872980000006,602.3680184999997,61.68877101568978,4464.285714285715,553.3142980040338,521.3334549999988,489.3526119959637,693.6485,460.3741,Bullish,550.2608,0.5625
1010,1010,2018-11-20,554.98584,522.7159095238103,526.0297340000002,572.2591870000006,602.0348944999997,61.72433556100717,4385.714285714285,553.1766739445426,524.8445199999989,496.5123660554551,693.6485,460.3741,Bullish,550.365,0.0
1011,1011,2018-11-21,544.50684,526.0597809523816,526.1422700000002,571.4279340000006,601.7795979999997,61.72433556100717,4369.047619047619,555.8945087564724,527.1553899999988,498.4162712435251,693.6485,460.3741,Bullish,550.365,0.0
1012,1012,2018-11-22,551.74646,528.6665809523818,526.3129680000002,570.6264230000006,601.5817164999997,64.82294649201546,3092.857142857143,560.7289225214506,529.1920249999988,497.6551274785469,693.6485,460.3741,Bullish,558.8904,0.6
1013,1013,2018-11-23,552.93524,531.011757142858,526.6727420000002,569.9100720000006,601.4086784999997,67.64097456378418,2961.904761904762,566.5878855547371,531.9386399999988,497.2893944452606,693.6485,460.3741,Bullish,567.4064,0.0
1014,1014,2018-11-26,556.4411,532.8273619047626,526.6964240000002,569.2118040000006,601.2054084999999,57.80091399711843,2273.809523809524,568.52216889749,532.9446449999989,497.3671211025078,693.6485,460.3741,Bullish,550.6018,-0.8
1015,1015,2018-11-27,552.8625,533.8192904761913,526.4497540000001,568.5299700000005,601.0308884999997,58.078555007379414,2388.095238095238,570.2137148670216,533.7498249999989,497.28593513297614,693.6485,460.3741,Bullish,551.3122,0.0
1016,1016,2018-11-28,550.6034,534.3303666666675,526.2097160000002,567.7990900000005,600.8677569999999,55.125509943828796,2395.2380952380954,571.3472566736198,534.5545299999987,497.76180332637773,693.6485,460.3741,Bullish,545.9412,0.0
1017,1017,2018-11-29,554.1542,534.9465428571436,525.9065900000002,567.0320020000006,600.7181169999999,53.407970797364456,2161.904761904762,571.9883291795593,535.0281649999988,498.06800082043833,693.6485,460.3741,Bullish,542.7868,-1.0
1018,1018,2018-11-30,551.94006,535.3976238095247,525.6034640000003,566.1157310000007,600.5682534999999,53.407970797364456,1814.2857142857144,572.7040591976753,535.6784699999988,498.6528808023224,693.6485,460.3741,Bullish,542.7868,0.0
1019,1019,2018-12-03,543.19415,535.2099761904769,524.8856220000001,565.2164950000006,600.2665964999999,44.72543903269757,1666.666666666667,572.5079915111636,536.0625899999989,499.6171884888341,693.6485,460.3741,Bearish,525.8401,-1.0
1020,1020,2018-12-04,533.9201,535.9993714285723,524.4025140000003,564.3595590000006,600.0348349999998,49.37729503442709,1509.5238095238094,571.3632040482267,537.4598149999989,503.5564259517711,693.6485,460.3741,Bearish,534.735,-0.8333333333333334
1021,1021,2018-12-05,535.92755,536.77071904762,523.7981540000003,563.2460540000006,599.7342009999999,44.099249158632915,1595.2380952380954,569.9016224226675,538.2697299999987,506.6378375773302,693.6485,460.3741,Bearish,522.9888,-0.2857142857142857
1022,1022,2018-12-06,528.6696,536.9967095238103,522.8023820000003,562.0180240000005,599.3938624999997,39.64917163559234,1783.333333333333,569.2494705154869,538.5070199999989,507.7645694845108,693.6485,460.3741,Bearish,511.5363,1.0
1023,1023,2018-12-07,526.84973,537.2227000000008,521.3428260000003,561.0622360000007,599.0413269999998,39.64917163559234,1795.2380952380954,569.7572002081884,538.270674999999,506.7841497918096,693.6485,460.3741,Bearish,511.5363,0.0
1024,1024,2018-12-10,521.5048,537.0440714285725,519.9027840000001,560.2030650000006,598.6552029999998,40.244965809511754,1807.142857142857,570.6387140974599,537.6094799999988,504.58024590253785,693.6485,460.3741,Bearish,512.512,0.75
1025,1025,2018-12-11,512.40955,536.0507904761915,518.4436080000003,559.1359950000005,598.2085654999997,37.15398809464643,1880.952380952381,571.8652208252621,537.0401699999992,502.2151191747361,693.6485,460.3741,Bearish,504.877,0.25
1026,1026,2018-12-12,506.61602999999997,534.6975428571437,516.9279720000003,557.8986050000005,597.6991064999999,31.36648253942841,1923.8095238095239,575.8180721054744,535.3616049999988,494.9051378945235,693.6485,460.3741,Bearish,487.845,0.5454545454545454
1027,1027,2018-12-13,495.5456,533.7295238095248,516.2408220000002,556.5998650000005,597.2781114999998,39.28564904772277,2130.9523809523807,576.6012382820072,533.5134799999988,490.42572171799065,693.6485,460.3741,Bearish,501.0879,-1.0
1028,1028,2018-12-14,500.59164000000004,531.9694047619058,516.0225700000003,555.1732140000005,596.8795439999999,39.285649047722785,2383.333333333333,576.0924056480821,531.2381349999988,486.3838643519157,693.6485,460.3741,Bearish,501.0879,0.0
1029,1029,2018-12-17,500.26926,530.299500000001,516.4973420000001,553.8495530000006,596.5331709999998,45.07891336067565,2664.285714285714,574.047801965011,529.3014349999991,484.5550680349869,693.6485,460.3741,Bearish,511.5268,0.6
1030,1030,2018-12-18,505.61816,528.793338095239,517.2077960000003,552.5984300000006,596.1851049999998,48.66881735670171,2645.2380952380954,571.6032764851933,527.7147549999991,483.8262335148045,693.6485,460.3741,Bearish,518.6314,0.0
1031,1031,2018-12-19,510.92096,528.082880952382,518.4439860000001,551.5154470000003,595.8868419999999,55.99910936312784,6373.809523809524,569.7860872489646,526.968774999999,484.1514627510335,693.6485,460.3741,Bullish,535.4454,0.3333333333333333
1032,1032,2018-12-20,518.46625,526.8613476190486,519.4655240000002,550.3576990000005,595.5393834999999,50.99332728199687,18435.714285714286,565.4949667772397,525.259894999999,485.02482322275824,693.6485,460.3741,Bullish,524.7128,0.16666666666666666
1033,1033,2018-12-21,521.7857,525.1021285714296,520.4317420000001,549.1722910000004,595.1736274999997,49.7588223528963,18430.95238095238,558.2732436777076,522.9869149999988,487.70058632229035,693.6485,460.3741,Bullish,521.9468,0.0
1034,1034,2018-12-24,519.37335,523.1624761904773,521.7577340000003,548.1498410000005,594.7251299999998,51.90179803060483,18266.666666666668,554.7996231942352,521.7905099999989,488.7813968057627,693.6485,460.3741,Bullish,526.6737,0.0
1035,1035,2018-12-25,526.0157,522.0230428571438,522.8059860000002,547.1345750000005,594.3045109999998,51.90179803060482,18278.571428571428,550.7909198398971,520.5585849999989,490.32625016010064,693.6485,460.3741,Bullish,526.6737,-0.25
1036,1036,2018-12-26,529.38226,521.2368095238104,523.6505740000001,546.1385420000005,593.9181409999999,55.67220983401202,18152.380952380958,548.7151521861526,520.0015899999988,491.2880278138449,693.6485,460.3741,Bullish,534.8013,0.0
1037,1037,2018-12-27,528.873,521.6278952380961,524.8047300000002,545.3360360000005,593.5652274999999,63.09132802485461,25535.714285714286,551.4345054620853,520.5699499999988,489.7053945379126,693.6485,460.3741,Bullish,554.154,0.2
1038,1038,2018-12-28,536.8392299999998,523.2283333333344,526.5890120000003,544.8170600000005,593.3235239999998,69.42504907701976,25545.23809523809,560.5377040746889,522.250409999999,483.963115925309,693.6485,460.3741,Bullish,576.396,-0.8
1039,1039,2018-12-31,560.71765,525.8468619047629,528.5981760000002,544.6324230000006,593.1947509999999,74.03715533953668,27378.571428571428,576.3686018751837,525.847199999999,475.3257981248145,693.6485,460.3741,Bullish,597.7759,1.0
1040,1040,2019-01-01,595.92804,528.5068904761914,530.6293160000001,544.2870340000005,592.9985585,65.97835463223741,30216.66666666667,584.2176089543037,528.1954849999988,472.17336104569415,693.6485,460.3741,Bullish,581.7007,0.8333333333333334
1041,1041,2019-01-02,575.1566,530.0631238095249,531.8946820000001,543.7289180000006,592.6997575,59.7540544011366,30330.95238095238,588.905872963656,530.416839999999,471.927807036342,693.6485,460.3741,Bullish,567.4159,0.7222222222222222
1042,1042,2019-01-03,580.3838,532.2238047619056,532.8987900000002,543.1150590000004,592.3918424999998,60.02336133487914,30290.476190476187,593.3028541726547,533.258179999999,473.2135058273433,693.6485,460.3741,Bullish,568.3631,0.8333333333333334
1043,1043,2019-01-04,571.4206,534.9749523809535,534.0355160000003,542.6691850000005,592.0175830000002,60.30941232800784,30059.523809523813,597.282545047399,536.146884999999,475.01122495259904,693.6485,460.3741,Bullish,569.3104,0.6666666666666666
1044,1044,2019-01-07,568.4498,537.4554523809535,534.6984180000003,542.1758050000004,591.5605780000002,57.64430769359059,30454.761904761905,599.9459861873933,538.702624999999,477.45926381260466,693.6485,460.3741,Bullish,563.6268,1.0
1045,1045,2019-01-08,565.01904,539.8894904761917,535.2667820000003,541.6824250000004,591.1173335,57.64430769359059,30492.857142857138,601.7370551724182,541.640114999999,481.5431748275798,693.6485,460.3741,Bullish,563.6268,0.6153846153846154
1046,1046,2019-01-09,563.2342,542.687100000001,535.9423760000002,541.1890450000004,590.6906644999999,57.64430769359059,30559.523809523813,600.8558537337998,545.429204999999,490.0025562661982,693.6485,460.3741,Bullish,563.6268,0.0
1047,1047,2019-01-10,565.578,546.2957571428582,536.5486300000001,540.6956650000004,590.2741814999998,57.64430769359059,30640.476190476187,600.5754010198308,548.556149999999,496.53689898016734,693.6485,460.3741,Bullish,563.6268,0.0
1048,1048,2019-01-11,567.3767,550.6157666666677,537.7891780000001,540.3863220000004,590.0526645,67.2857565220973,30545.23809523809,603.5619550652827,553.092159999999,502.62236493471534,693.6485,460.3741,Bullish,591.8081,-0.5
1049,1049,2019-01-14,574.2651,555.9998761904773,539.7091080000001,540.3235780000003,589.9813895,72.60989775508045,33869.04761904762,611.5344584952962,558.223529999999,504.9126015047016,693.6485,460.3741,Bullish,614.1542,0.6818181818181818
1050,1050,2019-01-15,589.056,560.5770047619059,541.7262280000001,540.2424060000003,589.860956,69.08376117969588,45454.761904761916,616.8761010017522,562.6742849999988,508.47246899824563,693.6485,460.3741,Bullish,607.6465,0.0
1051,1051,2019-01-16,598.70233,565.6016047619057,544.0733780000003,540.3262490000003,589.8106995,72.70360020424272,45388.09523809524,625.9879037453109,567.1094149999989,508.2309262546869,693.6485,460.3741,Bullish,624.148,-1.0
1052,1052,2019-01-17,618.38477,570.0122857142867,546.4989620000003,540.4251450000004,589.7959585,73.49778293427389,41919.04761904762,633.4621161812481,572.2772599999988,511.09240381874986,693.6485,460.3741,Bullish,628.0697,1.0
1053,1053,2019-01-18,615.8538,574.7008333333345,548.6371440000003,540.4240080000003,589.7342925,70.73022942008109,31635.714285714286,637.7748699813299,577.338534999999,516.9022000186679,693.6485,460.3741,Bullish,623.1723,0.0
1054,1054,2019-01-21,624.9742,579.532823809525,550.5907980000003,540.4583000000003,589.6394310000002,70.78980109639666,32102.380952380958,641.0845586851899,582.175779999999,523.2670013148081,693.6485,460.3741,Bullish,623.4186,0.0
