,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
948,8/24/2018,609.0448,627.8231142857154,631.884998,639.7190070000008,622.4851584999998,48.7718146766547,18597.619047619046,649.6427410211851,627.0266199999992,604.4104989788133,728.1909,548.6339,Bearish
949,8/27/2018,618.3868,626.7124285714295,631.00091,639.6392010000008,622.5353244999998,47.265841692121334,16521.428571428572,647.2495656293369,625.8534049999992,604.4572443706614,728.1909,548.6339,Bearish
950,8/28/2018,617.4834599999999,625.3729428571438,629.46915,639.4795060000008,622.5696269999997,44.29612379997678,1702.3809523809523,644.6116564008289,624.4544049999992,604.2971535991694,728.1909,548.6339,Bearish
951,8/29/2018,618.32263,624.0405619047627,628.36208,639.2951500000008,622.5215004999998,44.29612379997679,1859.5238095238096,641.4721438643099,623.0554049999992,604.6386661356884,728.1909,548.6339,Bearish
952,8/30/2018,620.7989,622.8232476190485,627.4430980000001,639.1667720000008,622.5252184999997,46.3222116335332,1802.3809523809523,638.6186828262719,621.9400299999991,605.2613771737263,728.1909,548.6339,Bullish
953,8/31/2018,616.14526,622.0041238095247,627.033572,639.0445770000008,622.5946749999997,50.42538932689465,1804.7619047619048,635.4597401980707,621.0799499999991,606.7001598019276,728.1909,548.6339,Bullish
954,9/3/2018,615.66986,621.02801904762,626.6493580000001,638.8205620000008,622.5677214999997,47.880532712118914,1759.5238095238096,634.5593494867506,620.6334849999992,606.7076205132477,728.1909,548.6339,Bullish
955,9/4/2018,617.5632,620.3998285714295,626.25658,638.3013640000007,622.5858894999998,44.73655273509457,1692.857142857143,633.6383692931701,620.009804999999,606.381240706828,728.1909,548.6339,Bullish
956,9/5/2018,615.0541,618.6673190476199,625.383382,637.2830550000008,622.4846009999998,32.03181952588589,1659.5238095238096,634.7659309760206,617.8804549999991,600.9949790239775,728.1909,548.6339,Bearish
957,9/6/2018,614.0073,615.9663523809533,624.155306,636.2451660000007,622.3298469999997,27.127508788256527,1985.7142857142858,637.8804658446173,615.0444399999991,592.2084141553809,728.1909,548.6339,Bearish
958,9/7/2018,602.68665,612.6469523809533,622.6674879999999,634.9951180000008,622.1101574999997,23.558145442660653,2080.9523809523807,642.7336971230466,611.8646199999991,580.9955428769517,728.1909,548.6339,Bearish
959,9/10/2018,577.0514,608.8972714285725,620.786606,633.6251350000008,621.8198709999997,20.21701034233497,2095.2380952380954,649.5327415098315,608.5301549999991,567.5275684901668,728.1909,548.6339,Bearish
960,9/11/2018,563.9939,605.1848047619058,618.4886399999999,632.1187300000008,621.4514644999996,18.153551934899898,2957.1428571428573,655.5793244559466,604.6320649999991,553.6848055440516,728.1909,548.6339,Bearish
961,9/12/2018,547.60547,601.7799761904771,616.7135979999999,630.6611610000009,621.1554349999997,23.00388378599571,2947.6190476190477,657.1196068450568,600.707599999999,544.2955931549413,728.1909,538.2778,Bearish
962,9/13/2018,549.8247700000001,598.309880952382,614.9398779999999,629.3824520000009,620.9808669999998,27.051866896530314,2721.4285714285716,655.539859066445,596.737924999999,537.935990933553,728.1909,538.2778,Bearish
963,9/14/2018,547.7799,594.4845809523819,613.147402,628.0659090000008,620.8194809999998,26.798559069874695,2680.9523809523807,655.1989189365437,593.513919999999,531.8289210634542,728.1909,538.2778,Bearish
964,9/17/2018,550.3059,591.4141000000009,611.727184,626.8240040000007,620.7251104999997,26.798559069874695,2673.809523809524,654.1948826392869,590.3365649999989,526.478247360711,728.1909,538.2778,Bearish
965,9/18/2018,548.21277,589.0655714285723,610.610186,625.7243790000008,620.8001694999997,37.15325092356842,2590.4761904761904,651.8521233184432,587.870609999999,523.8890966815549,714.8146,538.2778,Bearish
966,9/19/2018,551.7298599999999,586.4454904761914,609.388464,624.6097120000007,620.8434094999997,35.015339873613776,2850.0,649.2798528390766,585.119524999999,520.9591971609215,714.8146,538.2778,Bearish
967,9/20/2018,554.85187,583.8254095238104,608.157414,623.4717200000007,620.8006459999997,35.015339873613776,2864.285714285714,646.2348125359431,582.368439999999,518.502067464055,710.3647,538.2778,Bearish
968,9/21/2018,554.4698,581.2053285714295,606.627998,622.3803770000006,620.6598609999998,35.015339873613776,2878.5714285714284,641.0173444815222,579.1284749999992,517.2396055184762,710.3647,538.2778,Bearish
969,9/24/2018,558.42035,578.300080952382,605.547368,621.3269250000006,620.5380214999998,37.977179444601056,2892.8571428571427,635.4824861888758,576.1936549999992,516.9048238111227,705.0035,538.2778,Bullish
970,9/25/2018,562.80396,575.3696904761915,604.3166040000001,620.2599830000006,620.3962989999998,36.62878989927221,2876.190476190476,630.1790548847309,573.3499899999993,516.5209251152676,705.0035,538.2778,Bullish
971,9/26/2018,558.7622700000001,572.3907904761916,602.6939540000001,619.3533080000005,620.2261584999998,34.02667281495957,3047.6190476190477,624.1830013662482,570.2221449999993,516.2612886337504,705.0035,538.2778,Bullish
972,9/27/2018,553.31287,569.7984666666678,601.2336660000001,618.6558180000005,620.0217299999998,40.52571110277615,3023.809523809524,616.7280221267746,567.3793849999993,518.030747873224,705.0035,538.2778,Bullish
973,9/28/2018,559.0848,568.195323809525,600.7816460000001,618.2121450000005,619.8421064999998,54.35720263099856,3642.8571428571427,608.4973244105674,565.4407899999993,522.3842555894312,705.0035,538.2778,Bullish
974,10/1/2018,574.53467,566.349042857144,600.5033460000001,618.0593740000005,619.6624829999997,54.35720263099857,3952.3809523809523,599.9840767337572,563.6670249999993,527.3499732662414,704.5746,538.2778,Bullish
975,10/2/2018,570.93695,564.3417285714297,599.8283820000001,617.7738590000005,619.3239699999998,50.43926070572182,4300.0,590.1040865266837,561.7724799999994,533.4408734733152,704.5746,538.2778,Bullish
976,10/3/2018,579.39655,561.8607809523821,598.8692380000002,617.3924360000005,619.0705584999997,43.28986407877038,4323.809523809524,585.1596851433915,560.3629399999993,535.5661948566071,704.5746,538.2778,Bullish
977,10/4/2018,572.3284,559.1763904761917,596.9589080000002,616.6606250000006,618.6226719999997,33.22959742956893,4426.190476190476,583.9649635862565,558.2509949999993,532.5370264137421,704.5746,538.2778,Bullish
978,10/5/2018,554.6124,556.0485904761916,594.3238580000002,615.6603120000005,618.0659604999997,27.503248952814292,4190.476190476191,588.0653464969572,555.6161599999994,523.1669735030415,704.5746,535.4454,Bearish
979,10/8/2018,530.4472,552.3862571428583,591.2017640000001,614.3805570000005,617.5203864999996,23.079833677054985,4228.571428571428,596.4321736495613,552.5280549999993,508.62393635043736,704.5746,512.0005,Bearish
980,10/9/2018,514.6145,549.2223714285726,587.9890640000002,612.9700390000005,616.9832699999996,22.33225920633253,4285.714285714285,602.8763863333539,549.7695999999994,496.6628136666448,704.5746,487.7882,Bearish
981,10/10/2018,510.11282,546.1441857142869,584.5869080000002,611.4554630000006,616.4914944999996,20.859317746210085,3197.6190476190477,608.8561679431504,546.2144849999993,483.5728020568482,704.5746,483.1087,Bearish
982,10/11/2018,493.03064000000006,542.7583619047631,581.2498740000003,609.8475900000005,615.9489209999996,20.859317746210085,3464.285714285714,612.4871497649847,542.3785049999993,472.269860235014,704.5746,473.6359,Bearish
983,10/12/2018,476.19717,539.1050476190487,577.9128400000003,608.3610030000006,615.4324389999996,20.859317746210085,4004.7619047619046,614.7011247026373,538.5894149999992,462.4777052973611,704.5746,473.6359,Bearish
984,10/15/2018,473.05252,534.8648761904773,574.5419480000004,606.5738630000005,614.8527754999996,18.702423419990883,4152.380952380952,617.2863869845548,534.1372349999992,450.98808301544364,704.5746,473.6359,Bearish
985,10/16/2018,465.5164,531.2859904761915,571.4631640000003,605.0450140000006,614.3601049999996,27.192218560383168,4269.047619047619,615.556105548069,529.6680049999992,443.7799044519294,704.5746,460.3741,Bearish
986,10/17/2018,470.54233,527.901523809525,568.6265100000003,603.5475710000006,613.9678789999996,36.59444085113115,4330.952380952381,612.70911931084,526.3994449999992,440.08977068915834,704.5746,460.3741,Bearish
987,10/18/2018,474.81982,524.9731000000012,565.8673420000002,601.9691700000006,613.6078469999997,38.406847962898624,4140.476190476191,609.3012255188066,523.3245999999992,437.34797448119184,704.5746,460.3741,Bearish
988,10/19/2018,486.5643,521.6035190476201,563.0451080000001,600.4658750000006,613.2372349999996,35.77358103793608,4197.619047619048,605.5972590597719,519.7865399999991,433.9758209402264,704.5746,460.3741,Bearish
989,10/22/2018,489.21344000000005,518.7165952380963,560.6666700000002,598.9146620000006,612.9673404999995,40.57413990787883,4361.9047619047615,600.6554653921528,516.5658149999991,432.47616460784553,704.5746,460.3741,Bullish
990,10/23/2018,489.9136,514.8314285714297,557.9447520000001,597.1869510000006,612.5538084999996,35.70447721544461,4411.9047619047615,595.7915659732582,512.6284799999992,429.46539402674017,704.5746,460.3741,Bullish
991,10/24/2018,485.2492,512.2246285714297,555.5631540000002,595.8616160000006,612.2802664999996,45.542393845595065,5735.714285714285,591.2748163709291,510.17551999999915,429.0762236290692,693.6485,460.3741,Bullish
992,10/25/2018,496.58572000000004,510.5556238095249,553.3313280000001,594.6523120000006,612.0577874999996,50.320378936299335,5861.9047619047615,585.7857463632287,508.01715999999914,430.2485736367696,693.6485,460.3741,Bullish
993,10/26/2018,498.41257,508.2293952380963,551.3028540000001,593.3861720000006,611.6972079999996,48.462740590235335,6242.857142857143,573.9110009251597,504.4151599999991,434.9193190748385,693.6485,460.3741,Bullish
994,10/29/2018,509.23699999999997,505.6564238095249,549.6531920000001,592.3840760000006,611.3103274999996,54.22818054724969,5647.619047619048,562.1552620724816,501.7135399999991,441.2718179275166,693.6485,460.3741,Bullish
995,10/30/2018,518.87994,503.3085428571439,548.0980680000001,591.2816520000006,610.8422694999996,55.631295159836824,5454.761904761905,551.5484681170879,499.5821799999991,447.6158918829103,693.6485,460.3741,Bullish
996,10/31/2018,525.1172,501.02336666666764,546.4357140000001,590.0959440000005,610.3451254999997,53.623387233973,5357.142857142857,543.1914822267779,497.8931949999991,452.59490777322026,693.6485,460.3741,Bullish
997,11/1/2018,527.7014,499.5799047619057,544.8427,588.7827550000005,609.7643014999996,54.760477265865845,5683.333333333333,542.7397598511502,497.78662999999904,452.8335001488478,693.6485,460.3741,Bullish
998,11/2/2018,527.5279,499.31015714285803,542.983466,587.4342320000005,609.1992734999997,53.325469790766014,5726.190476190476,545.3868785968488,498.675639999999,451.9644014031493,693.6485,460.3741,Bullish
999,11/5/2018,532.2545,499.60335714285804,540.9380480000001,585.9694790000005,608.5818939999996,48.795676361901116,5704.761904761905,547.3631685029843,500.194114999999,453.02506149701367,693.6485,460.3741,Bullish
1000,11/6/2018,530.6067,500.50822857142936,538.758584,584.1138670000006,607.8368654999996,44.78857016573192,5633.333333333333,547.9575084482543,501.3782049999989,454.79890155174354,693.6485,460.3741,Bullish
1001,11/7/2018,515.8703,501.63593333333404,536.57912,582.4706000000007,607.1290974999996,44.78857016573191,5566.666666666667,547.8753230957773,503.03593499999886,458.19654690422044,693.6485,460.3741,Bullish
1002,11/8/2018,509.31815,503.2147238095245,534.351328,580.8972130000006,606.3820584999996,44.78857016573191,5547.619047619048,547.4666166150067,504.6936649999989,461.920713384991,693.6485,460.3741,Bullish
1003,11/9/2018,507.42596,505.24459523809594,532.210872,579.6222220000006,605.6662099999996,49.136016337305264,5095.238095238095,547.3861985910403,506.8250299999989,466.26386140895755,693.6485,460.3741,Bullish
1004,11/12/2018,512.47797,507.72554761904837,530.3258020000001,578.4875800000005,604.9977249999996,53.112059241384635,4547.619047619048,545.3418528812991,510.0931199999988,474.8443871186985,693.6485,460.3741,Bullish
1005,11/13/2018,513.6073,510.38693333333407,528.336532,577.2965560000007,604.3157859999997,48.988085936296386,4419.047619047619,543.4287600791058,512.1932249999988,480.9576899208918,693.6485,460.3741,Bullish
1006,11/14/2018,519.5327,512.6324190476198,526.9285060000001,576.1559440000005,603.6931204999996,51.20758267179074,4326.190476190476,543.7577357678873,513.6354449999988,483.51315423211025,693.6485,460.3741,Bullish
1007,11/15/2018,518.98224,514.7980619047627,526.1358280000001,575.1455670000006,603.1861054999996,57.61791609394743,4388.0952380952385,546.5404385892596,515.7156549999988,484.8908714107381,693.6485,460.3741,Bullish
1008,11/16/2018,524.9794,517.1860904761912,525.7737800000001,574.2206340000006,602.7619324999997,60.489415220125565,4421.428571428572,549.3903329723445,518.6862999999988,487.9822670276531,693.6485,460.3741,Bullish
1009,11/19/2018,537.8005,520.1898476190485,525.7879900000001,573.2872980000006,602.3680184999997,61.68877101568978,4464.285714285715,553.3142980040338,521.3334549999988,489.35261199596374,693.6485,460.3741,Bullish
1010,11/20/2018,554.98584,522.7159095238103,526.0297340000002,572.2591870000006,602.0348944999997,61.72433556100717,4385.714285714285,553.1766739445426,524.8445199999989,496.5123660554551,693.6485,460.3741,Bullish
1011,11/21/2018,544.50684,526.0597809523817,526.1422700000002,571.4279340000006,601.7795979999997,61.72433556100718,4369.047619047619,555.8945087564724,527.1553899999988,498.41627124352505,693.6485,460.3741,Bullish
1012,11/22/2018,551.74646,528.6665809523818,526.3129680000002,570.6264230000006,601.5817164999997,64.82294649201546,3092.8571428571427,560.7289225214507,529.1920249999988,497.65512747854694,693.6485,460.3741,Bullish
1013,11/23/2018,552.93524,531.011757142858,526.6727420000002,569.9100720000006,601.4086784999998,67.64097456378418,2961.904761904762,566.5878855547371,531.9386399999988,497.2893944452606,693.6485,460.3741,Bullish
1014,11/26/2018,556.4411,532.8273619047627,526.6964240000002,569.2118040000006,601.2054084999999,57.80091399711843,2273.809523809524,568.52216889749,532.9446449999989,497.3671211025078,693.6485,460.3741,Bullish
1015,11/27/2018,552.8625,533.8192904761913,526.4497540000002,568.5299700000005,601.0308884999998,58.07855500737942,2388.095238095238,570.2137148670216,533.7498249999989,497.2859351329761,693.6485,460.3741,Bullish
1016,11/28/2018,550.6034,534.3303666666675,526.2097160000002,567.7990900000005,600.8677569999999,55.125509943828796,2395.2380952380954,571.3472566736198,534.5545299999987,497.7618033263777,693.6485,460.3741,Bullish
1017,11/29/2018,554.1542,534.9465428571436,525.9065900000002,567.0320020000006,600.7181169999999,53.40797079736445,2161.904761904762,571.9883291795593,535.0281649999988,498.06800082043833,693.6485,460.3741,Bullish
1018,11/30/2018,551.94006,535.3976238095247,525.6034640000003,566.1157310000006,600.5682534999999,53.40797079736445,1814.2857142857142,572.7040591976753,535.6784699999988,498.6528808023224,693.6485,460.3741,Bullish
1019,12/3/2018,543.19415,535.209976190477,524.8856220000002,565.2164950000006,600.2665964999999,44.725439032697565,1666.6666666666667,572.5079915111636,536.0625899999989,499.61718848883413,693.6485,460.3741,Bearish
1020,12/4/2018,533.9201,535.9993714285723,524.4025140000003,564.3595590000006,600.0348349999999,49.37729503442709,1509.5238095238096,571.3632040482267,537.4598149999989,503.5564259517711,693.6485,460.3741,Bearish
1021,12/5/2018,535.92755,536.77071904762,523.7981540000003,563.2460540000006,599.7342009999999,44.099249158632915,1595.2380952380952,569.9016224226675,538.2697299999988,506.6378375773302,693.6485,460.3741,Bearish
1022,12/6/2018,528.6696,536.9967095238104,522.8023820000003,562.0180240000005,599.3938624999998,39.649171635592346,1783.3333333333333,569.2494705154869,538.5070199999989,507.7645694845108,693.6485,460.3741,Bearish
1023,12/7/2018,526.84973,537.2227000000009,521.3428260000003,561.0622360000006,599.0413269999999,39.64917163559234,1795.2380952380952,569.7572002081884,538.270674999999,506.7841497918096,693.6485,460.3741,Bearish
